"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"FR0013280286",2019,69000,1025200,20.81,54.16,"35",0.315213554535828,0.221225126804526,226.77405680373,84.8,11.0865435356201,0.785441902198295
"FR0000125486",2019,2325370,10131000,58.38,13.6,"20",0.506172023101001,0.20540914026256,219.608108108108,84.8,12.7069174757282,0.429532541587184
"FR0000121485",2019,35720,6866000,47.43,59.71,"25",0.379603267573292,0.120594232449752,417.240201744247,84.8,7.14655103187987,0.560304718733277
"FR0013269123",2016,172045,1192340,34.89,12.53,"55",0.214992402909179,0.120188033614573,1108.85197489849,87.4,24.8959360438392,0.919553710534376
"FR0000073272",2019,623619,5130000,36.33,19.89,"20",0.344902131259252,0.152046783625731,262.963234600756,84.8,14.8211829436039,0.429317077057933
"FR0013280286",2017,70000,711400,21.23,52.16,"35",0.297236591342227,0.327523193702558,220.719591009935,87.3,11.3487544483986,0.696835940914256
"FR0010220475",2017,113000,749000,35.45,14.88,"20",0.1346316680779,0.321762349799733,222.886604228317,87.3,12.3757961783439,0.265945797974268
"FR0000120644",2017,1581000,6005000,56.27,49.51,"30",0.57284251136729,0.154038301415487,235.370983279761,87.3,12.8932238193018,0.508894922397374
"FR0000120693",2017,310458,2336000,38.09,62.19,"30",0.618959979791419,0.136558219178082,488.558724650255,87.3,23.2849462365591,0.480688124306326
"FR0000121485",2017,123370,2267600,29.11,49.68,"25",0.592382825196646,0.269447874404657,351.326750652593,87.3,8.58791634391944,0.286528360156871
"FR0000130577",2017,78820,590000,32.17,30.91,"50",0.404820295983087,0.293220338983051,124.602980698754,87.3,4.69340974212034,0.169040247678019
"FR0000125486",2017,2666292,4421000,53.77,13.13,"20",0.511244032898142,0.346075548518435,210.237208632501,87.3,13.6203045685279,0.328212153831099
"FR0010242511",2017,51800000,137968000,53.86,3.05,"55",0.0677274873717499,0.104350284123855,460.91624578846,87.3,26.3155310621242,3.77167107077206
"FR0011726835",2017,882,17483,0.45,97.76,"10",0.00444419236830485,0.180232225590574,671.278260869565,87.3,3.22913132494882,0.23835986717964
"FR0010313833",2017,4192000,2464000,45.68,22.33,"15",0.287078294080204,0.195616883116883,445.216833324421,87.3,17.0039920159681,1.0231803987509
"FR0012757854",2017,152000,180446,58.73,40.26,"20",0.547844223550656,0.201993948328032,130.794693929822,87.3,10.221044045677,0.0695258627090468
"FR0000120859",2017,3110000,2488600,47.97,14.44,"15",0.330646799864545,0.112352326609339,250.471158559834,87.3,24.6988523941433,1.35729819067502
"FR0000125338",2017,181134,749000,32.64,25.95,"45",0.509013282732448,0.2630173564753,64.0567256557402,87.3,11.4602272727273,0.157676672920575
"FR0000120560",2017,21502,131800,54.74,74.69,"45",0.468439580356209,0.35660091047041,191.489010080978,87.3,12.8215767634855,0.533356347630966
"FR0000039109",2017,839600,230213,62.41,14.86,"20",0.389591195487428,0.233435991885775,213.103668261563,87.3,18.1264549175642,1.48314573105017
"FR0014000MR3",2017,9153.26,685998,68.46,13.45,"35",0.558447507391923,0.226999204079312,85.7527055496234,87.3,12.4554681819204,0.559176648716757
"FR0000052292",2017,42300,1283300,1.05,67.09,"25",0.0256761809796834,0.167692667342009,411.570125343025,87.3,12.3460964694182,0.447415843725222
"FR0010307819",2017,178000,622400,42.43,52.42,"20",0.667821851227965,0.202924164524422,147.788842488489,87.3,27.4208416833667,0.495689030575279
"FR0000120073",2017,26155000,18525900,47.34,33.89,"15",0.354473630635116,0.121915804360382,312.105828220859,87.3,21.2594649167087,1.86264392386962
"FR0000050809",2017,9737,128900,35.16,8.11,"45",0.482810974948487,0.363072148952676,92.3021530928206,87.3,8.70627802690583,0.100977791647163
"FR0000124141",2017,3.4e+07,7294400,67.47,18.12,"55",0.251875391543202,0.185553301162536,148.842417061611,87.3,12.0246701846966,0.725559809907421
"FR0000073272",2017,478256.8,3518000,32.82,22.43,"20",0.220277215387011,0.200113700966458,290.44647143543,87.3,18.7833333333333,0.465702479338843
"FR0010908533",2017,10170,46000,86.1333,48.39,"45",0.228466218379763,1.08580995555983,172.063736828579,87.3,2.01176470588235,0.127707244212099
"FR0013154002",2017,29677,331295,15.37,51.32,"35",0.401281197143259,0.240610332181289,212.300274941084,87.3,18.9175408549204,0.490441087367361
"FR0000073298",2017,13977.75,32228,38.29,64.7,"50",0.575259766974021,0.547070870050887,106.844275084013,87.3,15.2925510204082,0.0841735221317271
"FR0000120172",2017,2684700,13097000,51.62,20.6,"30",0.197999024948598,0.209895395892189,213.697769731581,87.3,19.375612745098,0.390503241741278
"FR0014004L86",2017,102303,445310,21.89,16.93,"20",0.00301049520384206,0.241530619119265,423.989998245306,87.3,12.6723203852555,0.296218338721005
"FR0000121329",2017,221677,1819100,23.01,23.62,"20",0.192431253893388,0.264031664009675,242.565803618047,87.3,16.776299112801,0.335198855362954
"FR0013269123",2017,157545,1475383,42.12,12.04,"55",0.258081871111386,0.110171392784111,1152.93227792436,87.3,26.3930303399537,0.82618904494982
"FR0000120859",2008,3394000,1709600,53.58,27.58,"15",0.220037278657968,0.205837622835751,202.703338034791,89.6,18.783822821377,1.13110286443233
"FR0010242511",2008,91605300,107415000,63.9,13.35,"55",0.0500719439040208,0.0697295536005213,412.227203057763,89.6,43.7530494329125,3.18078999362156
"FR0000120560",2008,2464,134600,54.55,76.86,"45",0.38337851158206,0.329866270430906,179.481598733676,89.6,11.9406779661017,0.621320692316172
"FR0000073298",2020,12455.8,156223,38.56,63.95,"50",0.547350716675304,0.276732619396632,104.162358276644,78.9,5.806255939503,0.156284015012322
"FR0000120560",2014,19814,134000,56.38,76.48,"45",0.449560208609014,0.344029850746269,179.973714473468,74.4,11.2264957264957,0.479598356914651
"FR0000120693",2014,343257,2166000,43.02,62.77,"30",0.640288049824835,0.138965835641736,433.963294734542,74.4,19.1527093596059,0.489364380113279
"FR0000121329",2014,250157,1557000,27.91,23.73,"20",0.218388812745824,0.244508670520231,210.238376898021,74.4,18.2255090280446,0.365673367453906
"FR0000130577",2014,79060,552000,22.3,30.02,"50",0.388474113111794,0.228260869565217,114.034674085601,74.4,5.96370967741935,0.203859407305307
"FR0000073272",2014,449348.7,2904000,37.37,17.12,"20",0.346651225632117,0.169421487603306,218.202915367322,74.4,19.7841530054645,0.481321457059293
"FR0010307819",2014,163000,556600,30.93,51.16,"20",0.62719204827831,0.186669062163133,134.077363213732,74.4,27.1915343915344,0.571136449512125
"FR0010242511",2014,64300000,127500000,57.81,10.08,"55",0.0700097602152523,0.104525490196078,492.312057504188,74.4,28.3646535129933,3.23526909460164
"FR0000120073",2014,22974000,14554000,37.89,36.76,"15",0.227463613223865,0.148144839906555,305.333996023857,74.4,27.1329152512847,2.02830391384463
"FR0000120644",2014,1421757,4582000,42.19,47.71,"30",0.525185209148847,0.226756874727193,211.59446395869,74.4,15.609375,0.472474460839955
"FR0000125486",2014,2391768,4316000,58.19,11.72,"20",0.502556750298686,0.357275254865616,210.701565029682,74.4,13.5701459034792,0.309684194349819
"FR0013280286",2014,65460,486900,21,48.5,"35",0.359951894167168,0.269254467036352,215.178005827949,74.4,11.6726755218216,0.724387658973151
"FR0000125338",2014,154023,515000,16.66,24.52,"45",0.379257263806042,0.277669902912621,73.6060928830503,74.4,7.95652173913043,0.138465903717015
"FR0000121709",2014,234780,587100,35.17,37.95,"25",0.247999390290374,0.194515414750468,167.096216556005,74.4,16.0946215139442,0.379934635912628
"FR0000120859",2014,2815000,1962900,38.75,14.17,"15",0.219963992055979,0.119618931173264,247.530201342282,74.4,24.0812133072407,1.33458055419988
"FR0010313833",2014,3430000,2272000,40.85,17.24,"15",0.162362718907688,0.211707746478873,430.306535569693,74.4,20.4358974358974,1.20514112903226
"FR0000121485",2014,123560,1887200,32.73,47.33,"25",0.657364230815393,0.35910343365833,268.08845917577,74.4,11.0214263850627,0.358724782067248
"FR0000039109",2014,911200,163811,51.16,17.74,"20",0.417318133422745,0.347827679459865,249.852247191011,74.4,21.0057165647434,1.42110955463566
"FR0010220475",2014,488000,3032000,52.83,19.04,"20",0.254855633925159,0.270448548812665,213.990857166989,74.4,10.5202108963093,0.295327840544674
"FR0000120172",2014,3366100,12272000,57.57,20.57,"30",0.127626027093049,0.175928943937419,200.19043771821,74.4,24.1936824605154,0.381364815639823
"FR0000124141",2014,34700000,6637500,61.56,14.32,"55",0.245331554878049,0.184843691148776,149.079785241603,74.4,20.6795628689863,0.689416908155915
"FR0013269123",2014,38899,841713,35.36,8.08,"55",0.232587912276348,0.141372415538313,1597.15626788781,74.4,28.5995118347946,0.638300327714685
"FR0000121329",2015,224171,1696700,23.72,23.21,"20",0.198065380805314,0.278540696646431,226.118275074766,79.5,16.3427432746596,0.349906138005575
"FR0000121329",2010,253101,1347200,41.68,15.35,"20",0.214649861339444,0.19937648456057,205.93090030439,94.8,15.0858529301978,0.307928501767646
"FR0000120693",2010,357654,1939000,54.24,59.65,"30",0.688255813953488,0.101083032490975,374.319395252947,94.8,20.4625,0.462364072871063
"FR0000130577",2010,70704,464000,37.8,15.17,"50",0.345351809498184,0.15948275862069,111.639982691476,94.8,8.19178082191781,0.220745662606128
"FR0000124141",2010,47400000,9706600,65.96,16.83,"55",0.251591729042067,0.254023035872499,119.837794337434,94.8,16.7137090391008,0.613865099161012
"FR0000120859",2010,3024842,1741100,36.1,14.04,"15",0.224819117613494,0.0794899776003676,221.782637508284,94.8,19.2815049864007,1.270953476559
"FR0000125486",2010,2150000,4411500,60.3,32.83,"20",0.537240328924101,0.440847784200385,189.402151208453,94.8,14.4669515289091,0.318629642264755
"FR0000120172",2010,4313400,15297000,53.82,18.35,"30",0.24449739051509,0.139700594887887,190.986846986253,94.8,16.5892769306444,0.374321579595778
"FR0000039109",2008,757800,167219,44.09,21.91,"20",0.287399149765067,1.08580995555983,244.382653061224,89.6,16.945380716859,1.44843577110169
"FR0000121709",2010,34318,426500,19.14,41.22,"25",0.273293186277827,0.216178194607268,158.37453378437,94.8,14.9737827715356,0.328440768935867
"FR0000125338",2010,148515,499000,23.35,23.76,"45",0.371268040101355,0.238476953907816,80.0106717694898,94.8,6.96590909090909,0.14096814993676
"FR0010220475",2010,433000,1958000,38.77,18.67,"20",0.214314290286446,0.369254341164454,285.3698916611,94.8,10.7947494033413,0.230178117048346
"FR0000120073",2010,18187000,11036700,41.34,17.4,"15",0.227647505993802,0.127846185907019,309.357798165138,94.8,23.3319132822115,1.82721678529063
"FR0010313833",2010,2770000,1703000,21.71,17.61,"15",0.103153059093757,0.150322959483265,429.236025296213,94.8,24.1045296167247,1.17154953429297
"FR0000039109",2010,637800,155014,39.2,23.78,"20",0.299577260824355,0.198414336769582,252.114106583072,94.8,16.4180189176444,1.47190653582744
"FR0010242511",2011,71016962,111968000,60.6,11.79,"55",0.0713350785340314,0.109325878822521,430.206055176412,86,28.4592491467577,3.19206210666544
"FR0000120693",2011,341559,1916000,50.82,60.32,"30",0.673762376237624,0.102296450939457,426.363940644873,86,20.5786163522013,0.428104147586026
"FR0000120644",2011,1307257,3916000,30.26,50.61,"30",0.579700739138273,0.212461695607763,189.605928252441,86,13.2511773940345,0.436949994823481
"FR0000073272",2011,404525,2486000,37.88,7.29,"20",0.323896141997946,0.109010458567981,218.285992472897,86,20.0436137071651,0.551895693944073
"FR0000121329",2011,275457,1493900,31.54,22.19,"20",0.225148480405557,0.161054956824419,190.682766190999,86,16.8217112702601,0.342543980841853
"FR0000121485",2011,118010,1372000,28.47,35.88,"25",0.596357732643473,0.249708454810496,234.655612489685,86,10.2194174757282,0.258260272180058
"FR0000120859",2011,2909501,1887000,39.82,14.52,"15",0.216511732667185,0.0820879703232644,227.021684067462,86,22.8964028776978,1.29909110699902
"FR0000125486",2011,2302459,4399100,60.22,31.7,"20",0.505994592366063,0.157918665181514,205.357298712634,86,14.2005277044855,0.300222333787564
"FR0000130577",2011,74523,496000,36.71,15.35,"50",0.378299120234604,0.207661290322581,108.090025461371,86,8.67375886524823,0.210281980742779
"FR0000124141",2011,44400000,8488300,68.2,17.69,"55",0.238205027502101,0.245479071192111,113.249226006192,86,17.7501901140684,0.63810330923058
"FR0000120172",2011,3849000,13771000,59.45,18.04,"30",0.20569660492519,0.154091932321545,197.047834488644,86,17.1961002785515,0.379803373897208
"FR0000039109",2011,1007600,170385,37.83,20.69,"20",0.305473472591328,0.177820817560231,253.834829443447,86,27.8968582240605,1.49468830011458
"FR0000125338",2011,122620.33,547000,30.02,23.4,"45",0.392435461276766,0.263254113345521,80.9727083629195,86,7.41489361702128,0.143815124316517
"FR0000121709",2011,54844,475400,38.88,39.56,"25",0.273826714801444,0.253681110643668,165.220110055028,86,15.7642857142857,0.334115509802437
"FR0010313833",2011,2090000,1706000,27.83,21.49,"15",0.147550322825674,0.167643610785463,386.20147934804,86,10.1722972972973,1.02067796610169
"FR0000120073",2011,19634000,12096900,40.68,17.37,"15",0.218045491354461,0.11984888690491,312.919913419913,86,24.8296330701347,1.84888184880576
"FR0010220475",2011,454000,2651000,51.61,19.05,"20",0.258590277287801,0.262165220671445,245.503080082136,86,7.93591654247392,0.254504612149309
"FR0000120560",2012,19065,139600,54.54,76.88,"45",0.403033439848778,0.345988538681948,179.935391241924,88.9,10.3911111111111,0.466387392778775
"FR0010242511",2012,80357560,122242000,65.61,9.89,"55",0.0731335476886523,0.0910816249734134,470.038130937763,88.9,24.1564640643688,3.05472370031212
"FR0000121329",2012,266949,1505300,28.9,22.45,"20",0.224383986840108,0.154520693549459,214.542671839011,88.9,12.1058186738836,0.31593928563861
"FR0000125486",2012,2389083,4746200,58.22,11.29,"20",0.49759887925979,0.159643504277106,203.336775626489,88.9,14.5652538314176,0.310462136834153
"FR0000073272",2012,345628,2581000,38.09,15.44,"20",0.306613314572157,0.136381247578458,217.638031906391,88.9,19.7617647058824,0.493499816378994
"FR0000120644",2012,1741740,4115000,33.64,50.12,"30",0.563914988038692,0.215066828675577,203.796837921505,88.9,13.4014925373134,0.430255402750491
"FR0000120693",2012,375847,2049000,48.12,61.42,"30",0.657326770162817,0.117618350414837,448.71094603452,88.9,21.4186046511628,0.448447961046866
"FR0000121485",2012,114028,1376300,27.44,45.87,"25",0.582443432307362,0.236358352103466,331.414664034311,88.9,9.91930207197383,0.280270739397923
"FR0013280286",2012,60078,386700,8.67,51.87,"35",0.259408453813045,0.264028963020429,215.483870967742,88.9,11.2447033898305,0.676200789909543
"FR0010307819",2012,177058,576600,33.22,47.97,"20",0.644605812254245,0.185744016649324,135.031288733033,88.9,5.02471482889734,0.118342400429848
"FR0000120073",2012,20818000,12784700,43.06,36,"15",0.237806684660186,0.137273459682276,309.622222222222,88.9,24.3657242279252,1.82747303654502
"FR0000120859",2012,2861585,1901600,34.5,12.71,"15",0.220909702370943,0.119373159444678,242.406090103582,88.9,21.7092860475968,1.19756486820428
"FR0000039109",2012,906800,171747,48.83,7.77,"20",0.40335099663947,0.301338596889611,253.954597701149,88.9,12.6579384615385,0.930981418074097
"FR0000124141",2012,39600000,6837900,65.07,16.52,"55",0.241105397864834,0.330262215007532,118.319567532807,88.9,14.9145538211676,0.56150279396029
"FR0000125338",2012,185631,542000,21.36,23.19,"45",0.406005630278386,0.291512915129151,82.039804971625,88.9,9.19354838709677,0.138834762275916
"FR0000130577",2012,79194,506000,19.15,15.42,"50",0.402774412406106,0.229249011857708,114.95652173913,88.9,7.21428571428571,0.198638426626324
"FR0000121709",2012,65094,491000,38.54,38.91,"25",0.256060606060606,0.227902240325866,163.975280717344,88.9,12.7385321100917,0.34202034633101
"FR0000120172",2012,3150000,11509000,66.02,19.71,"30",0.145169874922381,0.20245025632114,214.977162443934,88.9,17.3695652173913,0.356423655365791
"FR0010313833",2012,5120000,1852000,35.28,19.67,"15",0.176255038475632,0.205723542116631,464.786685078857,88.9,19.940251572327,0.991555903049257
"FR0010220475",2012,520000,2852000,52.82,18.03,"20",0.250346576500423,0.275596072931276,233.285351496214,88.9,9.20289855072464,0.286696097120498
"FR0000121329",2013,248000,1565900,33.43,22.9,"20",0.221744305316328,0.279264320837857,213.615362619832,89.6,17.5674778761062,0.335653546191728
"FR0000120560",2013,19486,138800,55.98,77.76,"45",0.454413308568198,0.356628242074928,180.13468013468,89.6,10.6346153846154,0.465140186915888
"FR0010242511",2013,79300000,125327000,58.04,10.21,"55",0.067655791023854,0.106808588731877,477.033073131945,89.6,26.4481284658041,3.02848109638331
"FR0000125486",2013,2489151,4541000,58.78,10.88,"20",0.525530018463106,0.191719885487778,213.629499119054,89.6,5.90291262135922,0.298478154148257
"FR0000120073",2013,21761000,13225700,39.15,35.72,"15",0.234058944294536,0.151818051218461,302.989054726368,89.6,24.7983406113537,1.86494101883719
"FR0000073272",2013,558009.3,2717000,33.22,13.45,"20",0.343276674520364,0.154214206845786,218.588302734994,89.6,19.1900826446281,0.480745341614907
"FR0010307819",2013,188000,560600,32.75,51.65,"20",0.633453555020128,0.165001783803068,134.058667949026,89.6,24.8492610837438,0.565464980719218
"FR0000120693",2013,352060,2075000,44.98,62.4,"30",0.650172701517445,0.150843373493976,460.823301805675,89.6,19.8648648648649,0.428571428571429
"FR0000120644",2013,1238822,4334000,44.7,48.46,"30",0.5396604785069,0.225196123673281,203.532042583284,89.6,15.041204437401,0.445628697530285
"FR0000130577",2013,77717,513000,14.35,35.29,"50",0.41580310880829,0.239766081871345,111.1537416271,89.6,7.7514450867052,0.192866388609233
"FR0000121485",2013,123388,1676900,30.31,46.73,"25",0.653082681660041,0.263521975073051,310.310361292376,89.6,10.6781609195402,0.324012145582865
"FR0000120859",2013,2670815,1833000,36.75,13.19,"15",0.234203509642215,0.140861974904528,233.951281240114,89.6,21.6809638554217,1.21668109043704
"FR0010220475",2013,510000,3024000,49.26,18.59,"20",0.25142971806963,0.256283068783069,214.384684541753,89.6,10.9723756906077,0.29394642064236
"FR0013280286",2013,63087,404800,24.13,51.93,"35",0.210246451195265,0.314723320158103,205.606629548103,89.6,11.964796479648,0.684929781472385
"FR0000120172",2013,3375000,11109000,62.19,20.17,"30",0.143832242628949,0.139256458727158,210.651970251848,89.6,22.6221851542952,0.353752852950766
"FR0000125338",2013,156279,494000,18.79,24.04,"45",0.411559051677046,0.370445344129555,76.7861218899795,89.6,6.29807692307692,0.129805786761792
"FR0000121709",2013,231181,485900,34.59,38.89,"25",0.247895768476882,0.229059477258695,168.596548091727,89.6,15.136315228967,0.341551918871506
"FR0010313833",2013,5763000,1943000,35.63,18.83,"15",0.179852125693161,0.250643335048893,453.922882239095,89.6,20.0864197530864,1.06723515906855
"FR0000124141",2013,37200000,4160500,63.11,15.03,"55",0.173966188493492,0.553298882345872,156.673149428838,89.6,15.2707654723127,0.504216932260204
"FR0010220475",2015,124000,656000,55.11,14,"20",0.0348296975477678,1.08580995555983,73.6003630457629,79.5,5.42443729903537,0.273730326139867
"FR0000039109",2015,857600,174011,56.79,20.98,"20",0.403728596641803,0.269391015510514,245.295369877594,79.5,18.2365775925472,1.45252435399536
"FR0010313833",2015,4300000,2727000,46.02,18.77,"15",0.282598499061914,0.178217821782178,431.604966013145,79.5,16.556338028169,1.22400104125992
"FR0000120644",2015,1477388,4752000,44.62,49.97,"30",0.496038981452373,0.207070707070707,224.634412805324,79.5,8.58751027115859,0.466312689630555
"FR0010908533",2015,4662,37000,86.1333,47.61,"45",0.185402890031839,1.08580995555983,169.709477694872,79.5,2.59615384615385,0.126286248830683
"FR0000124141",2015,34400000,6820300,62.51,17.84,"55",0.2399371223092,0.202395789041538,143.509677567703,79.5,12.8546876152541,0.698066878164456
"FR0000121485",2015,142462,2073000,33.39,45.35,"25",0.654065874823922,0.265991316931983,298.554160975233,79.5,9.8564453125,0.348509176291846
"FR0000120172",2015,3288600,12071000,54.68,21.03,"30",0.214403282902302,0.199734901830834,207.017221463824,79.5,18.4980940279543,0.369225306567584
"FR0014000MR3",2015,8550.01,427541,82.79,13.55,"35",0.481292303946735,0.246773993605292,86.6006750155431,79.5,9.74424259891382,0.554806125306014
"FR0013269123",2015,172223,1133160,40.53,10.83,"55",0.224885278414725,0.0981511878287267,1070.30675973549,79.5,26.2893911928774,0.901024413266401
"FR0000121329",2016,216242,1798900,24.1,23.53,"20",0.201862410080225,0.263160820501418,232.317273025238,87.4,17.2521856086079,0.34470063420402
"FR0013280286",2016,76452,734500,21.85,51.45,"35",0.328065395095368,0.283458134785568,214.480930042831,87.4,11.1229909154437,0.756799163179916
"FR0000120693",2016,352546,2386000,40.94,61.86,"30",0.625458299220446,0.146689019279128,476.06514229314,87.4,23.1297297297297,0.492858788297627
"FR0000120560",2016,20825,134500,57.12,74.78,"45",0.46306637449636,0.336802973977695,195.243562407742,87.4,12.3708333333333,0.498823924731183
"FR0010307819",2016,179000,597400,31.89,52.56,"20",0.624542696250421,0.177435554067626,139.794440421146,87.4,27.821833161689,0.538265356950726
"FR0000121485",2016,126919,2206500,31.18,46.88,"25",0.637868343960021,0.304600045320644,309.220513332668,87.4,9.92800925925926,0.346300737188027
"FR0000125338",2016,193047,754000,31.9,26.22,"45",0.533097557720539,0.262599469496021,64.9430020147402,87.4,11.2102272727273,0.157349070898796
"FR0010220475",2016,124000,655000,42.94,14.31,"20",0.13101644245142,1.08580995555983,222.182757507265,87.4,2.74886535552194,0.264060456329022
"FR0010313833",2016,4190000,2652000,43.97,21.35,"15",0.312760445996171,0.185897435897436,404.955124415543,87.4,17.9924528301887,1.26556071665561
"FR0010242511",2016,47700000,131253000,61.18,8.24,"55",0.0584752088400316,0.112675519797643,459.943930546225,87.4,25.5838597921337,3.52625591618331
"FR0010908533",2018,10096,52000,86.1333,48.04,"45",0.195691452397498,1.08580995555983,164.008569388241,83.1,2.375,0.124092888243832
"FR0014000MR3",2018,9571.56,1018005,70.71,13.77,"35",0.609562257026677,0.197096281452449,86.2901481092677,83.1,12.0779703456678,0.568958422151156
"FR0010386334",2018,440000,2292431,55.52,12.53,"35",0.552513298552931,0.0823047672972491,68.6034983022945,83.1,25.7890262751159,1.10109314122348
"FR0014004L86",2018,90255,489009,18.82,17.54,"20",0.00259363833837304,0.155594273316033,445.381851400731,83.1,4.21121889217801,0.29707031482732
"FR0000121709",2016,207155,807700,58.67,39.57,"25",0.401269305321078,0.165407948495729,192.407157975755,87.4,19.0154597233523,0.467428045682741
"FR0000130577",2016,91264,640000,32.6,30.11,"50",0.424108946900509,0.3609375,123.338359966039,87.4,12.5103448275862,0.186376245761841
"FR0000125338",2015,207180,763000,35.55,25.45,"45",0.53330184222957,0.196592398427261,65.9602854311638,79.5,11.0114285714286,0.161728913134704
"FR0010307819",2015,167000,562200,33.29,51.49,"20",0.597290416439353,0.171291355389541,147.240334282303,79.5,26.9784394250513,0.546310734110896
"FR0000120693",2015,332488,2353000,41.71,61.88,"30",0.631027477814605,0.115597110072248,469.394471259324,79.5,23.2185792349727,0.496494508062631
"FR0000120560",2015,20543,137200,62.55,76.01,"45",0.412257277552501,0.321428571428571,180.805456316986,79.5,12.4058577405858,0.532602838153404
"FR0000130577",2015,95768,660000,30.84,29.66,"50",0.46474473049393,0.204545454545455,123.76569469152,79.5,11.4267515923567,0.186855535881679
"FR0000120073",2015,25268000,15706300,39.11,36.42,"15",0.229194390062077,0.121078802773409,318.054368932039,79.5,26.6217857706263,2.06053187462606
"FR0000125486",2015,2282661,4241000,55.2,12,"20",0.510724272252663,0.355576514972884,211.681081081081,79.5,14.0796857463524,0.320344220014811
"FR0000073272",2015,523948.5,3249000,36.06,22.15,"20",0.324601242597101,0.207448445675592,258.250460142394,79.5,3.86728245017015,0.439502762430939
"FR0000121709",2015,239911,596500,40.65,37.9,"25",0.224628672381077,0.314501257334451,186.673711400728,79.5,11.6409556313993,0.357548692789903
"FR0000120859",2015,2781000,2141900,41.91,13.85,"15",0.286331480962353,0.108921985153369,253.360198388097,79.5,25.6331168831169,1.35231360266229
"FR0010242511",2020,28010000,159810000,54.29,4.81,"55",0.0651307175601576,0.104555409548839,428.224040495524,78.9,22.6138993238167,4.36022946212571
"FR0010221234",2017,1514,4893900,52.64,63.94,"50",0.233848988038157,0.0673695825415313,1500.40609137056,87.3,13.5703865791393,5.03552337776575
"FR0000121709",2020,217315,1219500,59.06,38.32,"25",0.316950983923251,0.178925789257893,214.303359683794,78.9,11.3136181087988,0.446512968299712
"FR0000052516",2020,59176.4,352100,50.08,37.83,"30",0.37024407186385,0.147401306447032,203.459030337397,78.9,15.9796296296296,0.601240245261984
"FR0013154002",2020,35263,643951,28.35,52.5,"35",0.495974660199122,0.211154264843132,252.455855141422,78.9,16.5614694364936,0.493762306415278
"FR0000061129",2020,7160,182151,2.38,75.43,"35",0.160387233569178,0.145692310226131,153.583133971292,78.9,6.77359035448704,0.91339844464954
"FR0010313833",2020,3371000,2828000,43.54,19.63,"15",0.318991660348749,0.233734087694484,400.36563071298,78.9,12.6711229946524,1.20218163368848
"FR0000066672",2020,6982,408933,79.16,-0.3555,"20",0.515109442017301,0.128245947380133,104.663318777293,78.9,18.0537351929691,1.57699673313056
"FR0013280286",2020,65000,1068600,16.25,55.68,"35",0.274979248806806,0.255006550626989,244.44967074318,78.9,10.3097722960152,0.696972612404592
"FR0000121329",2020,196000,3569900,58.86,23.16,"20",0.26973509289582,0.140984341298076,210.513989740031,78.9,13.664008426121,0.53453137048308
"FR0012757854",2020,118000,522923,60.92,40.76,"20",0.521953907325344,0.133730969951599,145.153780724521,78.9,4.08493348827005,0.151063054226569
"FR0013447729",2020,2940194,1288500,75.16,22.39,"15",0.290325505485538,0.195964299573147,263.196678775298,78.9,11.0724431818182,0.922157813793919
"FR0000039109",2020,1038400,313768,68.28,19.9,"20",0.363985046547385,0.228732694219933,152.141952983725,78.9,12.7769321611337,1.44668655545585
"FR0000125338",2020,83530,1692000,59.67,25.38,"45",0.519526965809928,0.131205673758865,58.7465572397125,78.9,7.34468085106383,0.217819283190308
"FR0000120693",2020,284974,3095000,42.29,60.22,"30",0.555365698395149,0.137964458804523,449.936088623775,78.9,15.5057142857143,0.642400568181818
"FR0013269123",2020,217800,1326844,35.31,12.33,"55",0.254537096595974,0.173174088287696,1059.17562432139,78.9,15.1814811877,0.735748793632399
"FR0010908533",2020,7434,148000,86.1333,48.87,"45",0.225183921526815,0.662162162162162,165.836540638442,78.9,2.38461538461538,0.21160409556314
"FR0000124141",2020,3e+07,9746100,77.61,16.4,"55",0.243756683225274,0.17196622238639,145.392802441669,78.9,11.4514624429113,0.906170342830999
"FR0000125486",2020,2232350,9760000,58.22,9.45,"20",0.489136668431269,0.245594262295082,201.762725565032,78.9,12.2353603603604,0.494650580468928
"FR0000120859",2016,2698000,2271900,42.99,14.93,"15",0.264578719814405,0.0991680971873762,265.350066891763,87.4,25.4559284116331,1.36593680975703
"FR0014004L86",2016,91753,498330,26.32,18.26,"20",0.00376364878397097,0.305564585716292,305.930078713783,87.4,44.1359278566721,0.40323045521494
"FR0000120073",2016,25236000,20115700,49.66,35.28,"15",0.359089036528215,0.100801861232768,271.886056971514,87.4,24.4222569552985,2.15405739241679
"FR0000125486",2016,2556000,4468000,55.64,12.81,"20",0.52010989173301,0.365935541629364,210.080278166846,87.4,14.8013698630137,0.336368588995253
"FR0000039109",2016,836900,187260,57.82,19.89,"20",0.391188895913042,0.257572359286553,242.893346876587,87.4,15.9011053595244,1.47085980968391
"FR0010908533",2016,4724,38000,86.1333,47.67,"45",0.21876685241776,1.08580995555983,157.494469026549,87.4,2.24242424242424,0.129938542581212
"FR0000073272",2020,414988,4678000,35.47,11.93,"20",0.350274129797271,0.14856776400171,210.807179435177,78.9,15.1244755244755,0.650231495400156
"FR0014000MR3",2020,14515,1574900,60.47,18.82,"35",0.511736812999329,0.241793129722522,105.574967000544,78.9,6.32526475037821,0.614988600426565
