scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
11.728036844587175,12.568202982347136,1.3167518447715312,728,728,DENMARK,2016,DK0061539921,1685,58000.0,66000.0,,124000.0,DK,76194503.0,21824.0,72298770.0,9882245.0,6156884.0,15.55,1641072.0,23393184.0,3014435.0,,66.41,65.29,59.43,16233292.0,13.46,18.8,13591009.0,10784979.0,7.75,DK,  7.0,High income,National,2010.0,201040.0,20.0,20104020.0,3353.0,333611.0
10.801268021651186,11.830921711240906,1.800095964388429,729,729,DENMARK,2016,DK0060227585,1550,24530.0,24553.0,63255.0,49083.0,DK,7069220.0,2708.0,12698181.0,2630470.0,7030720.0,91.43,418343.0,4595319.0,230202.0,,71.06,76.93,86.55,1823738.0,47.76,50.26,2386206.0,1967521.0,8.09,DK,  7.0,High income,National,1510.0,151010.0,15.0,15101050.0,325411.0,325411.0
17.398501579318893,15.640575223782657,0.0,732,732,DENMARK,2017,DK0010244508,1446,35579000.0,402000.0,,35981000.0,DK,202069922.0,75813.0,390450254.0,192795866.0,27084869.0,57.22,29489500.0,319098844.0,19687860.0,,62.43,74.09,30.86,24409028.0,35.79,23.5,21757860.0,4492619.0,3.49,DK,  6.9,High income,National,2030.0,203030.0,20.0,20303010.0,483111.0,483111.0
10.720311477789672,12.045062181406369,2.761247572695319,735,735,DENMARK,2020,DK0060227585,1554,24172.0,21094.0,57849.0,45266.0,DK,7237335.0,3600.0,21183002.0,4872701.0,11689124.0,159.23,859261.0,7685592.0,625992.0,,78.65,86.79,93.79,2720343.0,61.42,59.49,3025504.0,2404735.0,-1.9,DK,  5.2,High income,National,1510.0,151010.0,15.0,15101050.0,325411.0,325411.0
11.198214720130528,12.788163190754691,3.903496247715379,736,736,DENMARK,2020,DK0061539921,1689,71000.0,2000.0,9790000.0,73000.0,DK,110446896.0,29378.0,132612296.0,15043033.0,21485796.0,29.09,3366986.0,33791027.0,5097893.0,,80.27,80.56,73.34,5537624.0,22.35,8.04,10367206.0,5671779.0,14.63,DK,  5.2,High income,National,2010.0,201040.0,20.0,20104020.0,3353.0,333611.0
9.862978009197919,9.740346213509138,0.0,737,737,DENMARK,2020,DK0060946788,1668,957.0,18249.0,,19206.0,DK,3567000.0,4187.0,4836000.0,664000.0,2935000.0,61.47,75000.0,1164000.0,181000.0,,63.03,36.39,59.03,295000.0,38.07,58.23,606000.0,435000.0,18.11,DK,  5.2,High income,National,3510.0,351010.0,35.0,35101010.0,339112.0,339112.0
13.594863886848652,13.631205323319737,0.03700985903783769,741,741,DENMARK,2017,DK0010181759,1401,,,,802000.0,DK,61808000.0,41430.0,112588000.0,24325000.0,67793000.0,51.54,3820000.0,58487000.0,3816000.0,,72.16,54.61,77.74,12042000.0,32.81,48.6,12962000.0,8381000.0,-6.3,DK,  6.9,High income,National,3020.0,302010.0,30.0,30201010.0,312120.0,312120.0
10.811040218466998,11.28067504248956,0.5994100204433827,742,742,DENMARK,2017,DK0060227585,1551,25839.0,23726.0,88140.0,49565.0,DK,7902365.0,2940.0,13336678.0,3057050.0,7398031.0,91.27,512182.0,5193714.0,453689.0,,71.79,78.83,88.06,2110024.0,47.72,51.6,2693870.0,2252081.0,8.61,DK,  6.9,High income,National,1510.0,151010.0,15.0,15101050.0,325411.0,325411.0
11.661345470088502,12.909258512228629,2.4830663544161107,745,745,DENMARK,2015,DK0061539921,1684,49000.0,67000.0,,116000.0,DK,62830695.0,20507.0,62959124.0,9543105.0,5125968.0,17.07,1214942.0,21921534.0,2275123.0,,55.3,66.4,49.89,10980266.0,14.58,15.3,9040817.0,6437479.0,7.19,DK,  6.9,High income,National,2010.0,201040.0,20.0,20104020.0,3353.0,333611.0
17.403712956324636,15.439527165578847,0.0,746,746,DENMARK,2016,DK0010244508,1445,35917000.0,252000.0,,36169000.0,DK,239152903.0,87736.0,426673978.0,292513603.0,25518104.0,49.06,48234786.0,644000814.0,48991818.0,,61.25,70.49,34.83,29044427.0,32.34,28.9,43967881.0,13594977.0,82.75,DK,  7.0,High income,National,2030.0,203030.0,20.0,20303010.0,483111.0,483111.0
11.77528972943772,12.161055155659923,0.470739633395999,754,754,DENMARK,2017,DK0061539921,1686,60000.0,70000.0,,130000.0,DK,74035888.0,23303.0,79258959.0,9277755.0,6703494.0,15.97,2136155.0,23354348.0,3131630.0,,86.04,69.54,73.01,12087644.0,13.77,17.74,12281046.0,9320503.0,6.76,DK,  6.9,High income,National,2010.0,201040.0,20.0,20104020.0,3353.0,333611.0
10.545446696326641,9.997516598711956,0.0,758,758,DENMARK,2010,DK0010287234,1473,11728.0,26276.0,16880.0,38004.0,DK,14765000.0,5644.0,17892000.0,3046000.0,8012000.0,17.25,258000.0,6599000.0,367000.0,,36.45,46.33,52.99,3265000.0,14.71,75.25,4393000.0,3438000.0,5.43,DK,  10.4,High income,National,3520.0,352020.0,35.0,35202010.0,325412.0,325412.0
13.871972173541133,14.018494684848248,0.1578009941388525,763,763,DENMARK,2010,DK0010181759,1394,743206.0,314880.0,4305.0,1058086.0,DK,60054000.0,41402.0,142931000.0,32420000.0,87200000.0,56.88,3155000.0,58531000.0,3677000.0,,63.31,61.89,57.33,11113000.0,34.42,49.64,13331000.0,9344000.0,-5.21,DK,  10.4,High income,National,3020.0,302010.0,30.0,30201010.0,312120.0,312120.0
10.731253034820835,11.41392309985347,0.9791551565396902,765,765,DENMARK,2015,DK0060227585,1549,25403.0,20361.0,62225.0,45764.0,DK,6400425.0,2573.0,10730117.0,2425024.0,5851705.0,93.97,395863.0,4164115.0,249725.0,,72.16,78.45,74.77,1651170.0,48.45,49.31,2114839.0,1713042.0,8.37,DK,  6.9,High income,National,1510.0,151010.0,15.0,15101050.0,325411.0,325411.0
17.325831366644785,15.700420078638755,0.0,766,766,DENMARK,2015,DK0010244508,1444,33044000.0,415000.0,,33459000.0,DK,272609050.0,88355.0,422739287.0,302357168.0,13207811.0,36.32,48766550.0,611916098.0,53726464.0,,68.36,72.67,37.79,53895542.0,26.28,33.81,59502194.0,27167574.0,25.98,DK,  6.9,High income,National,2030.0,203030.0,20.0,20303010.0,483111.0,483111.0
9.488350824731233,9.852069789423407,0.4386698403176103,775,775,FINLAND,2010,FI0009014575,2482,2993.0,10212.0,11049.0,13205.0,E,969600.0,3130.0,1030200.0,52700.0,223800.0,23.07,10600.0,129100.0,19000.0,,70.85,88.13,33.43,87400.0,18.7,24.75,83900.0,62400.0,5.01,FI,  8.3,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
15.201804919084164,13.78238959233983,0.0,776,776,FINLAND,2008,FI0009013296,2427,3402699.0,,,4000000.0,E,15043000.0,5262.0,4704000.0,2675000.0,51000.0,48.78,321000.0,4608000.0,213000.0,,67.85,62.47,44.26,512000.0,32.71,8.73,780000.0,557000.0,33.88,FI,  8.5,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
15.278765960220293,15.955999499931504,0.9684246242505041,777,777,FINLAND,2011,FI0009005961,2369,2610000.0,1710000.0,7610000.0,4320000.0,E,10964900.0,29505.0,12877200.0,5155100.0,325100.0,74.47,400400.0,18204200.0,543700.0,,70.66,90.8,54.72,696800.0,42.32,18.63,1010100.0,448800.0,6.01,FI,  7.3,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
10.645424897265505,11.477023395035632,1.2969875366569044,780,780,FINLAND,2008,FI0009013429,2453,10106.0,31748.0,,42000.0,E,3399200.0,11826.0,2941700.0,283500.0,754200.0,64.87,80700.0,649300.0,49100.0,,41.74,50.65,29.42,93700.0,39.09,18.67,239800.0,182300.0,10.88,FI,  8.5,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
12.031362051737554,13.357231407352092,2.765457454063976,784,784,FINLAND,2008,FI0009000202,2228,122600.0,45340.0,2370.0,167940.0,E,9600400.0,24668.0,3885400.0,1209500.0,159200.0,23.85,214000.0,1938800.0,89800.0,,81.31,88.61,81.72,134100.0,18.79,6.47,-251500.0,-368500.0,16.09,FI,  8.5,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
15.388284486026784,15.776507071985646,0.47435791913881975,786,786,FINLAND,2009,FI0009005961,2367,2550000.0,2270000.0,6120000.0,4820000.0,E,8945100.0,27390.0,11437400.0,4852700.0,305000.0,76.82,706600.0,17235100.0,524600.0,,69.36,60.11,72.76,1302500.0,43.17,15.42,591100.0,39500.0,7.85,FI,  7.6,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
15.20080441875058,14.867039410765074,0.0,787,787,FINLAND,2009,FI0009013296,2428,3981000.0,15000.0,27002.0,3996000.0,E,9636000.0,5092.0,5689000.0,3235000.0,48000.0,92.08,487000.0,5369000.0,223000.0,,69.32,68.29,26.27,177000.0,47.8,10.08,606000.0,372000.0,17.24,FI,  7.6,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
10.111192540161147,11.173524524958824,1.8931098169032878,792,792,FINLAND,2010,FI0009007694,2409,3325.0,21292.0,,24617.0,E,2761200.0,15405.0,3168200.0,429300.0,1850700.0,68.69,80200.0,1049300.0,68500.0,,50.23,41.92,39.66,280500.0,40.64,50.53,188100.0,29400.0,-4.45,FI,  8.3,High income,National,5020.0,502010.0,50.0,50201040.0,5111.0,5111.0
13.498035722570945,15.017534494742362,3.5699340428784097,793,793,FINLAND,2010,FI0009002422,2294,471536.0,256449.0,162916.0,727985.0,E,4229000.0,8104.0,5603000.0,2054000.0,590000.0,103.29,209000.0,4570000.0,202000.0,,57.61,89.26,48.67,-498000.0,50.79,3.62,130000.0,-105000.0,4.82,FI,  8.3,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
15.511126166639427,15.92650600779864,0.5149460702896845,794,794,FINLAND,2010,FI0009005961,2368,3190000.0,2260000.0,6860000.0,5450000.0,E,10296900.0,26379.0,12925700.0,5257400.0,308400.0,64.67,423700.0,18043300.0,510600.0,,72.51,86.26,59.86,811900.0,39.07,19.47,1040700.0,511800.0,5.35,FI,  8.3,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
15.610597817285004,15.516456746974994,0.0,800,800,FINLAND,2008,FI0009005961,2366,3190000.0,2830000.0,7400000.0,6020000.0,E,11028800.0,31667.0,12166300.0,5547300.0,352100.0,72.87,820400.0,16799500.0,659100.0,,69.12,66.23,56.85,612500.0,41.91,18.7,869000.0,182400.0,9.24,FI,  8.5,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
13.67739725583464,14.702814918393678,1.7882597691153124,801,801,FINLAND,2008,FI0009002422,2292,871000.0,,,871000.0,E,5474000.0,8471.0,5304000.0,2027000.0,584000.0,59.81,160000.0,4020000.0,188000.0,,47.37,89.56,55.66,656000.0,37.42,4.9,201000.0,-5000.0,4.41,FI,  8.5,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
9.43508264465409,9.955720654621642,0.6831011425182374,804,804,FINLAND,2014,FI0009014575,2486,3774.0,8746.0,22267.0,12520.0,E,1402600.0,4571.0,1371600.0,72700.0,350500.0,61.37,23800.0,153900.0,32600.0,,85.73,78.04,58.04,19900.0,38.03,19.39,79700.0,46800.0,4.81,FI,  5.4,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
15.233376257921483,14.547229932859404,0.0,806,806,FINLAND,2011,FI0009013296,2430,3694100.0,434200.0,33353.0,4128300.0,E,15420000.0,4825.0,7222000.0,3968000.0,55000.0,95.96,924000.0,6347000.0,305000.0,,70.72,89.57,76.82,197000.0,48.83,5.64,561000.0,246000.0,39.95,FI,  7.3,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
12.076094931104949,13.111030990497168,1.8149262417749097,808,808,FINLAND,2011,FI0009000202,2231,40809.0,134814.0,16860.0,175623.0,E,9460400.0,23375.0,4188000.0,1490500.0,185900.0,18.04,197900.0,2346900.0,105300.0,,82.41,90.9,58.77,215700.0,14.95,6.36,-296800.0,-421600.0,17.91,FI,  7.3,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
11.928387107484623,13.424744828581092,3.465395200207839,820,820,FINLAND,2009,FI0009000202,2229,37155.0,114352.0,13628.0,151507.0,E,8446800.0,22200.0,3838600.0,1110600.0,174800.0,21.89,284700.0,1885400.0,92200.0,,82.41,87.06,73.01,378800.0,17.49,5.9,-342000.0,-458800.0,11.08,FI,  7.6,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
10.564886034781493,11.589775556356324,1.786787563656868,835,835,FINLAND,2010,FI0009013429,2455,9375.0,29375.0,16500.0,38750.0,E,2575000.0,9954.0,2812400.0,292400.0,838600.0,46.96,93700.0,680000.0,46900.0,,56.72,52.21,45.55,259300.0,31.88,19.16,160300.0,98200.0,7.14,FI,  8.3,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
15.154293936413113,14.591840594957992,0.0,836,836,FINLAND,2010,FI0009013296,2429,3789000.0,25400.0,27952.0,3814400.0,E,11892000.0,4874.0,6633000.0,3979000.0,43000.0,90.35,807000.0,6282000.0,250000.0,,67.95,66.83,65.78,1105000.0,47.34,6.63,573000.0,314000.0,26.49,FI,  8.3,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
15.023963312311915,14.077296700867185,0.0,842,842,FINLAND,2016,FI0009013296,2435,2601100.0,747200.0,47070000.0,3348300.0,E,11692000.0,5001.0,7404000.0,3747000.0,87000.0,39.41,491000.0,7019000.0,356000.0,,73.74,71.1,89.18,1193000.0,28.15,15.5,1293000.0,927000.0,10.06,FI,  4.1,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
13.964792260680028,12.504523668039402,0.0,843,843,FINLAND,2016,FI0009004824,2338,162000.0,999000.0,1730000.0,1161000.0,E,2363300.0,4818.0,2593400.0,915600.0,638300.0,69.01,177500.0,2202800.0,137200.0,,73.11,48.84,52.52,270600.0,40.57,16.07,279100.0,146700.0,11.72,FI,  4.1,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
10.851838809101965,11.259028573732804,0.5025892168971284,845,845,FINLAND,2014,FI0009007884,2416,2488.0,49141.0,160603.0,51629.0,E,1535200.0,4089.0,2229900.0,692000.0,968500.0,118.78,212500.0,3257200.0,214700.0,,47.98,43.63,51.11,412100.0,54.28,30.65,511400.0,298700.0,-31.65,FI,  5.4,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
10.416311178964792,11.205486937690221,1.2015810442363466,847,847,FINLAND,2014,FI0009013429,2459,8800.0,24600.0,20190.0,33400.0,E,3357800.0,10703.0,3474300.0,302900.0,1247300.0,78.29,90900.0,745900.0,50600.0,,56.82,70.93,19.18,110200.0,43.81,17.71,176800.0,96700.0,10.7,FI,  5.4,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
14.631235041072797,15.261848409372679,0.8787625993433668,851,851,FINLAND,2014,FI0009002422,2298,1206021.0,1054792.0,1400754.0,2260813.0,E,6844000.0,12125.0,6367000.0,3138000.0,567000.0,101.59,281000.0,6357000.0,306000.0,,68.69,88.74,43.04,-138000.0,50.4,1.68,84000.0,-236000.0,13.94,FI,  5.4,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
13.74937075545973,12.89062454929825,0.0,852,852,FINLAND,2014,FI0009004824,2336,144000.0,792000.0,1581000.0,936000.0,E,2136700.0,4248.0,2262000.0,706200.0,561900.0,52.59,134800.0,1815800.0,84100.0,,63.81,45.23,40.11,74200.0,34.22,16.33,218900.0,118600.0,13.11,FI,  5.4,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
12.142802652803452,13.19430629312578,1.8619512296118004,855,855,FINLAND,2015,FI0009000202,2235,43302.0,144436.0,,187738.0,E,8678900.0,21935.0,4135400.0,1282100.0,168400.0,20.3,193600.0,2204300.0,127600.0,,82.75,90.66,26.87,276400.0,16.38,11.54,-331600.0,-468400.0,10.56,FI,  4.6,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
11.721799691992159,10.323478311782534,0.0,859,859,FINLAND,2015,FI0009005318,2348,63937.0,59292.0,,123229.0,E,1360100.0,4389.0,1747300.0,485000.0,98600.0,17.69,81700.0,1111100.0,100400.0,,45.55,60.19,30.46,283800.0,15.03,44.59,375000.0,292400.0,1.56,FI,  4.6,High income,National,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
9.580316462154043,10.495869951896537,1.498157573911368,861,861,FINLAND,2015,FI0009014575,2487,4431.0,10046.0,21762.0,14477.0,E,1201200.0,4859.0,1442800.0,83000.0,404900.0,84.4,18300.0,170400.0,14900.0,,76.69,79.13,45.58,69500.0,45.59,25.35,76200.0,36000.0,5.2,FI,  4.6,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
15.034805378387995,14.44494000687101,0.0,862,862,FINLAND,2015,FI0009013296,2434,2932500.0,452300.0,42570000.0,3384800.0,E,11213000.0,4856.0,6764000.0,3745000.0,71000.0,61.19,261000.0,6753000.0,347000.0,,74.62,72.05,56.23,743000.0,37.81,12.08,1280000.0,922000.0,13.29,FI,  4.6,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
13.966513431500802,12.995801802563854,0.0,863,863,FINLAND,2015,FI0009004824,2337,169000.0,994000.0,1710000.0,1163000.0,E,2373100.0,4685.0,2565700.0,815300.0,653000.0,67.24,141100.0,2002500.0,100200.0,,77.53,51.83,41.23,247600.0,39.94,16.1,258300.0,127100.0,10.71,FI,  4.6,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
15.048070819142122,15.08670787905859,0.03939317773782892,867,867,FINLAND,2015,FI0009005961,2373,2240000.0,1190000.0,7260000.0,3430000.0,E,10040000.0,25680.0,12115000.0,6267000.0,424000.0,75.41,787000.0,19804000.0,763000.0,,84.12,88.57,65.58,1216000.0,42.43,12.4,1264000.0,742000.0,11.83,FI,  4.6,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
11.257775117520932,11.173029775849775,0.0,869,869,FINLAND,2015,FI0009007884,2417,409.0,77071.0,130669.0,77480.0,E,1569500.0,4146.0,2223300.0,677400.0,964900.0,121.22,197800.0,3386800.0,220400.0,,48.28,63.4,46.66,462800.0,54.78,30.67,527700.0,313300.0,-10.35,FI,  4.6,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
14.625587076551122,15.109378336003724,0.6222129886805164,871,871,FINLAND,2015,FI0009002422,2299,1231840.0,1016230.0,2491880.0,2248080.0,E,6384000.0,11002.0,5858000.0,3005000.0,996000.0,77.11,118000.0,6406000.0,292000.0,,65.86,88.99,51.58,-34000.0,43.54,1.52,60000.0,-242000.0,14.64,FI,  4.6,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
10.44581184336149,11.292812117145996,1.332639067900874,872,872,FINLAND,2015,FI0009013429,2460,8900.0,25500.0,,34400.0,E,3729300.0,10837.0,3387200.0,306000.0,1248800.0,62.48,65900.0,765900.0,47200.0,,57.3,75.54,37.25,195600.0,38.41,20.05,264400.0,188500.0,8.95,FI,  4.6,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
11.735788977077119,12.838838003564643,2.013339784138237,877,877,FINLAND,2016,FI0009000202,2236,43002.0,81963.0,,124965.0,E,10180400.0,27656.0,4401900.0,1150400.0,430500.0,25.37,203800.0,2052000.0,137600.0,,80.99,91.3,26.36,170200.0,19.49,13.09,-197000.0,-358600.0,16.77,FI,  4.1,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
12.242770949312847,13.145183385203062,1.465543908993736,880,880,FINLAND,2012,FI0009000202,2232,39297.0,168179.0,410500.0,207476.0,E,9685900.0,24031.0,4372800.0,1677800.0,182200.0,28.38,427100.0,2588700.0,132800.0,,83.97,88.36,62.14,381700.0,21.6,12.02,-364300.0,-522800.0,15.79,FI,  6.5,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
11.306793885988384,11.318776254553882,0.01205444473711442,881,881,FINLAND,2012,FI0009007884,2414,331.8,81040.8,435423.0,81372.6,E,1553400.0,3863.0,1999200.0,616100.0,898400.0,103.51,188200.0,2869400.0,202100.0,,47.37,46.33,39.28,342500.0,50.78,29.68,496400.0,294200.0,-167.03,FI,  6.5,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
13.908089739257367,12.599691322859584,0.0,883,883,FINLAND,2012,FI0009004824,2334,147000.0,950000.0,1594000.0,1097000.0,E,2240900.0,4857.0,2459300.0,655900.0,591700.0,51.07,98300.0,1723700.0,146800.0,,50.58,52.95,55.3,176300.0,33.58,21.38,212900.0,51800.0,42.2,FI,  6.5,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
14.090168939125242,15.893335749892382,5.0688359202086035,884,884,FINLAND,2012,FI0009002422,2296,786414.0,529667.0,3497542.0,1316081.0,E,4538000.0,16649.0,9582000.0,3697000.0,629000.0,124.8,197000.0,6754000.0,230000.0,,47.05,88.62,58.57,266000.0,55.3,0.77,51000.0,-285000.0,3.32,FI,  6.5,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
9.50061907027523,10.13768676710367,0.8909279677966235,888,888,FINLAND,2016,FI0009014575,2488,3910.0,9458.0,14952.0,13368.0,E,1057900.0,4192.0,1334300.0,65900.0,386300.0,109.28,15100.0,155600.0,42600.0,,73.94,81.84,28.67,-84600.0,51.98,19.56,20700.0,-22400.0,4.62,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
11.285547963123957,10.91900160236028,0.0,892,892,FINLAND,2016,FI0009007884,2418,391.0,79271.0,121118.0,79662.0,E,1635700.0,4247.0,2508400.0,713900.0,1039800.0,121.3,199800.0,3575700.0,223800.0,,45.55,58.19,47.47,486500.0,54.8,31.87,558700.0,343900.0,-123.92,FI,  4.1,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
14.624318523799502,15.588711635166923,1.6231951859579326,893,893,FINLAND,2016,FI0009002422,2300,1208920.0,1036310.0,2575080.0,2245230.0,E,5690000.0,10600.0,5786000.0,2874000.0,1008000.0,59.81,120000.0,6352000.0,217000.0,,69.55,92.24,45.13,389000.0,37.43,6.68,287000.0,61000.0,34.28,FI,  4.1,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
11.516877644808657,10.385781903434827,0.0,894,894,FINLAND,2016,FI0009005318,2349,70393.0,30003.0,,100396.0,E,1391200.0,4392.0,1963300.0,542300.0,123600.0,15.48,100000.0,1294800.0,100500.0,,45.76,60.77,36.88,364900.0,13.41,46.54,394900.0,310200.0,1.45,FI,  4.1,High income,National,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
9.320449594656212,10.870909097097536,3.7136356121138427,897,897,FINLAND,2011,FI0009014575,2483,2841.0,8323.0,14861.0,11164.0,E,1385600.0,3883.0,1374100.0,62500.0,286800.0,16.69,10500.0,144700.0,4900.0,,67.7,83.68,32.58,247100.0,14.27,22.89,132100.0,112700.0,9.08,FI,  7.3,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
10.364663267658297,11.61197018943952,2.4809558366657862,901,901,FINLAND,2009,FI0009013429,2454,7343.75,24375.0,,31718.75,E,2580900.0,9606.0,2573500.0,301200.0,784300.0,68.24,104500.0,657700.0,49600.0,,37.82,47.14,51.94,264300.0,40.27,15.46,78300.0,19600.0,8.52,FI,  7.6,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
13.562524876775036,14.935341468656118,2.946450596896527,902,902,FINLAND,2009,FI0009002422,2293,573024.0,203455.0,1331827.0,776479.0,E,2611000.0,7606.0,4808000.0,2097000.0,566000.0,67.28,313000.0,4308000.0,185000.0,,74.53,89.51,75.48,198000.0,40.22,-6.7,-226000.0,-437000.0,5.19,FI,  7.6,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
14.196499213451151,14.606576977281069,0.5069349655909544,903,903,FINLAND,2011,FI0009002422,2295,817785.0,645946.0,96580.0,1463731.0,E,5009000.0,8253.0,5184000.0,2005000.0,554000.0,106.52,159000.0,4782000.0,201000.0,,59.13,89.36,54.24,339000.0,51.41,2.06,36000.0,-199000.0,9.38,FI,  7.3,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
10.573903321093981,11.15845706769492,0.7941901435138249,904,904,FINLAND,2011,FI0009013429,2456,29513.0,9588.0,17500.0,39101.0,E,3138700.0,10928.0,2998300.0,283400.0,980900.0,44.19,63200.0,713600.0,46400.0,,50.46,48.27,48.64,102900.0,30.58,19.97,232800.0,170200.0,10.53,FI,  7.3,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
14.02577148344747,12.441992241777527,0.0,905,905,FINLAND,2011,FI0009004824,2333,180000.0,1054000.0,,1234000.0,E,2239200.0,5006.0,2629200.0,656000.0,667400.0,51.65,75200.0,1672600.0,84200.0,,54.75,52.54,57.41,177700.0,33.85,27.72,269500.0,170400.0,12.55,FI,  7.3,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
10.999379477701783,11.472953617837119,0.6057230284109674,906,906,FINLAND,2013,FI0009007884,2415,486.0,59351.0,7914.0,59837.0,E,1547400.0,4217.0,2310800.0,713600.0,975700.0,128.91,188900.0,3125500.0,210100.0,,43.97,48.78,34.51,388200.0,56.26,29.07,486700.0,276800.0,-46.05,FI,  6.0,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
10.138559674715612,11.197826577670133,1.8842557746470956,908,908,FINLAND,2013,FI0009013429,2458,7100.0,18200.0,17900.0,25300.0,E,3181000.0,10610.0,3196800.0,310100.0,1084500.0,71.75,86500.0,734700.0,48900.0,,53.15,72.5,18.77,89200.0,41.65,17.11,153700.0,77000.0,8.59,FI,  6.0,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
13.855692347597106,12.553212027432547,0.0,909,909,FINLAND,2013,FI0009004824,2335,137000.0,904000.0,1609000.0,1041000.0,E,2229100.0,4453.0,2175000.0,644500.0,547200.0,50.18,133700.0,1689600.0,76400.0,,51.73,54.87,53.18,200300.0,33.16,24.49,172700.0,83000.0,-145.69,FI,  6.0,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
14.51426697728873,15.537521257757987,1.7822342180039088,910,910,FINLAND,2013,FI0009002422,2297,1030314.0,980936.0,1274515.0,2011250.0,E,6745000.0,12561.0,8799000.0,3254000.0,570000.0,220.61,295000.0,6369000.0,332000.0,,56.47,88.58,46.58,45000.0,68.76,-1.76,-145000.0,-509000.0,11.51,FI,  6.0,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
15.030423302328545,15.723036816654412,0.9989329522808367,911,911,FINLAND,2018,FI0009005961,2376,2480000.0,890000.0,7470000.0,3370000.0,E,10486000.0,26129.0,12729000.0,5691000.0,523000.0,48.18,658000.0,18394000.0,456000.0,,91.71,93.38,71.03,1092000.0,32.46,29.02,1664000.0,1185000.0,9.52,FI,  4.3,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
